Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
7,3,5,6,yes,yes,yes,no,no,Management,smart worker,python,system designing,excellent,medium,networks,system developer,SAaS services,Thriller,Software Quality Assurance (QA) / Testing
6,3,6,7,yes,yes,no,no,yes,technical,smart worker,full stack,web technologies,excellent,medium,programming,system developer,Web Services,Mystery,Web Developer
9,4,6,6,yes,yes,yes,yes,no,technical,smart worker,full stack,hacking,medium,medium,programming,system developer,Cloud Services,Autobiographies,Mobile Applications Developer
7,6,8,8,yes,no,no,no,yes,technical,smart worker,full stack,system designing,poor,medium,Software Engineering,developer,Web Services,Anthology,Web Developer
7,5,6,6,no,yes,yes,yes,no,Management,smart worker,python,system designing,medium,medium,programming,system developer,Service Based,Dictionaries,Software Developer
7,4,6,5,yes,yes,yes,yes,no,Management,smart worker,python,database security,excellent,excellent,programming,system developer,Service Based,Comics,CRM Technical Developer
8,4,7,7,yes,yes,no,no,no,technical,smart worker,full stack,web technologies,excellent,medium,Software Engineering,developer,SAaS services,Motivational,Software Developer
7,4,7,5,no,yes,no,yes,no,technical,hard worker,full stack,web technologies,medium,excellent,networks,developer,Web Services,Romance,Web Developer
7,3,7,3,yes,yes,yes,yes,yes,technical,smart worker,r programming,database security,medium,medium,programming,database administrator,Finance,History,Database Developer
7,1,5,6,yes,no,no,yes,yes,Management,smart worker,information security,testing,poor,excellent,Management,system developer,BPA,Autobiographies,Technical Support
9,4,7,8,yes,yes,yes,yes,no,technical,hard worker,python,hacking,excellent,excellent,Software Engineering,system developer,Service Based,Drama,Software Developer
7,2,7,6,yes,no,yes,yes,yes,Management,hard worker,r programming,system designing,excellent,medium,programming,system developer,Finance,Journals,Database Developer
5,3,6,9,yes,yes,yes,yes,no,Management,hard worker,information security,web technologies,medium,medium,networks,system developer,BPA,Series,Technical Support
5,1,3,7,yes,no,yes,yes,no,Management,hard worker,machine learning,cloud computing,excellent,medium,cloud computing,Business process analyst,product development,Romance,UX Designer
5,2,8,6,yes,yes,no,yes,yes,Management,smart worker,python,web technologies,excellent,poor,Software Engineering,system developer,Web Services,Poetry,Web Developer
7,4,9,7,yes,yes,yes,no,no,technical,smart worker,full stack,system designing,excellent,excellent,Software Engineering,system developer,product development,Motivational,Software Developer
9,3,7,5,yes,yes,no,no,yes,technical,smart worker,information security,hacking,medium,excellent,Computer Architecture,system developer,Finance,Anthology,Systems Security Administrator
8,3,6,7,yes,no,yes,yes,yes,technical,hard worker,r programming,system designing,medium,excellent,programming,database administrator,Cloud Services,Self help,Database Developer
6,2,4,8,yes,yes,yes,yes,no,technical,smart worker,machine learning,cloud computing,excellent,poor,Computer Architecture,system developer,Finance,Religion-Spirituality,Technical Support
9,2,5,4,yes,yes,yes,yes,no,technical,smart worker,information security,web technologies,poor,medium,programming,database administrator,Finance,Journals,Database Developer
7,6,5,7,no,yes,yes,yes,yes,technical,smart worker,python,database security,medium,excellent,programming,developer,Service Based,Mystery,Software Developer
5,1,6,8,yes,no,yes,yes,yes,Management,hard worker,machine learning,web technologies,excellent,excellent,networks,testing,BPA,Action and Adventure,Technical Support
8,3,6,4,yes,no,yes,yes,no,technical,hard worker,shell programming,hacking,excellent,excellent,hacking,system developer,Service Based,Action and Adventure,Systems Security Administrator
6,4,8,6,yes,no,no,yes,yes,technical,smart worker,python,system designing,medium,excellent,programming,system developer,Service Based,Action and Adventure,Mobile Applications Developer
4,2,5,7,no,yes,no,yes,yes,Management,smart worker,machine learning,testing,excellent,medium,Management,system developer,Finance,Encyclopedias,Technical Support
5,2,6,7,no,yes,yes,yes,no,Management,smart worker,distro making,web technologies,excellent,excellent,cloud computing,system developer,Sales and Marketing,Self help,UX Designer
9,5,9,5,no,yes,yes,yes,no,technical,smart worker,shell programming,web technologies,medium,medium,Software Engineering,system developer,product development,Religion-Spirituality,Software Engineer
8,2,7,7,yes,yes,yes,yes,no,technical,hard worker,python,web technologies,poor,excellent,cloud computing,system developer,product development,Autobiographies,Applications Developer
7,2,6,4,yes,yes,yes,no,no,technical,hard worker,distro making,system designing,excellent,medium,networks,system developer,Cloud Services,Series,Systems Security Administrator
8,3,6,6,yes,no,yes,yes,no,technical,hard worker,full stack,system designing,poor,medium,networks,system developer,SAaS services,Drama,Software Quality Assurance (QA) / Testing
7,3,7,4,yes,no,no,yes,yes,Management,hard worker,shell programming,hacking,excellent,excellent,Software Engineering,system developer,product development,Philosophy,Software Engineer
3,2,8,5,yes,no,no,no,no,technical,hard worker,r programming,web technologies,medium,poor,data engineering,system developer,Service Based,Anthology,Software Developer
4,1,4,6,yes,yes,yes,yes,no,Management,hard worker,distro making,web technologies,excellent,excellent,cloud computing,system developer,Web Services,Biographies,UX Designer
7,2,6,4,yes,yes,yes,yes,yes,Management,smart worker,shell programming,system designing,medium,medium,programming,developer,Cloud Services,Science fiction,Applications Developer
8,4,8,7,yes,yes,yes,no,yes,technical,hard worker,information security,hacking,excellent,excellent,networks,system developer,Cloud Services,Series,Network Security Engineer
5,2,8,7,yes,no,no,yes,no,Management,smart worker,shell programming,database security,excellent,medium,Management,Business process analyst,SAaS services,Horror,CRM Technical Developer
8,3,6,6,yes,yes,yes,yes,no,Management,hard worker,python,system designing,medium,excellent,networks,system developer,Service Based,Horror,Software Quality Assurance (QA) / Testing
8,4,7,6,yes,yes,no,no,yes,technical,smart worker,full stack,database security,medium,excellent,cloud computing,developer,product development,Mystery,Applications Developer
4,3,4,8,no,no,yes,yes,no,technical,smart worker,machine learning,web technologies,excellent,poor,parallel computing,system developer,Web Services,Biographies,UX Designer
9,1,6,6,yes,yes,yes,yes,yes,technical,hard worker,information security,hacking,excellent,poor,Computer Architecture,system developer,Finance,Biographies,Systems Security Administrator
6,4,9,6,yes,yes,yes,yes,yes,technical,hard worker,full stack,system designing,excellent,excellent,programming,developer,Service Based,Religion-Spirituality,Mobile Applications Developer
6,4,8,4,yes,yes,no,no,yes,technical,hard worker,shell programming,system designing,excellent,excellent,cloud computing,developer,Service Based,Satire,Applications Developer
7,1,4,7,yes,no,yes,yes,no,Management,hard worker,distro making,testing,excellent,excellent,Computer Architecture,system developer,BPA,Biographies,Technical Support
7,5,5,6,yes,yes,no,yes,yes,Management,smart worker,python,system designing,excellent,medium,networks,database administrator,SAaS services,Travel,Database Developer
8,3,8,6,yes,yes,no,yes,yes,technical,smart worker,shell programming,hacking,medium,excellent,networks,system developer,Finance,Prayer books,Network Security Engineer
6,3,7,6,yes,yes,no,yes,no,technical,smart worker,app development,system designing,excellent,excellent,Management,Business process analyst,BPA,History,CRM Technical Developer
8,3,7,4,no,yes,no,yes,yes,technical,smart worker,app development,web technologies,excellent,medium,Software Engineering,system developer,Cloud Services,Horror,Web Developer
9,3,7,4,yes,yes,yes,no,yes,technical,hard worker,information security,system designing,medium,excellent,data engineering,system developer,SAaS services,Drama,Database Developer
7,3,7,7,yes,yes,no,no,yes,technical,smart worker,python,system designing,excellent,medium,networks,system developer,Cloud Services,Romance,Web Developer
8,3,8,5,no,yes,yes,yes,yes,technical,hard worker,information security,database security,excellent,poor,networks,database administrator,Finance,Motivational,Database Developer
7,0,6,8,no,no,yes,yes,no,Management,hard worker,machine learning,web technologies,excellent,poor,Computer Architecture,testing,BPA,Comics,Technical Support
8,4,8,3,no,yes,yes,no,yes,technical,hard worker,app development,system designing,medium,excellent,Software Engineering,developer,Service Based,Cooking,Applications Developer
7,2,7,6,yes,yes,yes,yes,yes,Management,hard worker,information security,testing,poor,medium,Computer Architecture,security,Finance,Math,Network Security Engineer
8,3,7,6,no,no,yes,yes,no,technical,hard worker,app development,system designing,poor,excellent,programming,developer,Cloud Services,Science fiction,Mobile Applications Developer
4,4,3,9,yes,no,yes,yes,no,technical,smart worker,machine learning,cloud computing,medium,excellent,Computer Architecture,system developer,BPA,Science fiction,Technical Support
7,3,8,7,yes,yes,no,yes,no,technical,smart worker,python,web technologies,poor,excellent,programming,system developer,product development,Cooking,Software Engineer
5,5,8,8,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,poor,medium,data engineering,system developer,product development,Comics,Software Developer
7,3,8,5,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,medium,excellent,Software Engineering,system developer,product development,Art,Software Engineer
8,3,7,7,no,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,medium,cloud computing,developer,Service Based,Poetry,Applications Developer
8,5,7,8,yes,yes,yes,yes,yes,technical,smart worker,full stack,system designing,medium,excellent,Software Engineering,system developer,Cloud Services,Thriller,Mobile Applications Developer
6,5,8,6,yes,yes,yes,yes,yes,technical,smart worker,full stack,web technologies,excellent,poor,Software Engineering,system developer,Cloud Services,Horror,Mobile Applications Developer
7,3,7,5,yes,yes,yes,yes,no,technical,smart worker,app development,system designing,excellent,medium,networks,system developer,product development,Anthology,Web Developer
5,2,8,6,yes,no,no,yes,yes,Management,smart worker,shell programming,system designing,excellent,medium,Management,Business process analyst,Service Based,Travel,CRM Technical Developer
6,3,4,8,yes,no,no,yes,yes,technical,smart worker,r programming,system designing,medium,excellent,Management,system developer,Testing and Maintainance Services,Drama,Software Quality Assurance (QA) / Testing
8,2,7,5,yes,yes,yes,yes,yes,technical,hard worker,python,database security,excellent,excellent,data engineering,system developer,Finance,Travel,Database Developer
7,2,9,7,yes,yes,yes,no,no,Management,hard worker,python,web technologies,medium,medium,Software Engineering,system developer,Cloud Services,Series,Mobile Applications Developer
7,1,6,8,yes,yes,yes,yes,no,technical,smart worker,hadoop,cloud computing,medium,excellent,networks,developer,Web Services,Cooking,Web Developer
7,1,1,6,yes,yes,yes,yes,yes,technical,hard worker,distro making,system designing,medium,excellent,Computer Architecture,security,Finance,Motivational,Systems Security Administrator
6,3,6,7,yes,no,yes,yes,yes,Management,hard worker,app development,cloud computing,excellent,excellent,cloud computing,system developer,Sales and Marketing,Philosophy,UX Designer
